time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-06-27 11:00:00+00:00,30.4,17.1,45.0,230.0,7.2,11.1,1021.9,0.25091,0.2,0.14160652561692547,-0.7660444431189779,-0.6427876096865395,1368.0,0.029748507652658275,11,0,6
2022-06-27 12:00:00+00:00,30.5,16.9,44.0,280.0,7.2,11.1,1021.6,0.23529,0.219,0.13684447959799342,-0.9848077530122081,0.17364817766692997,1342.0,0.029855129179859895,12,0,6
2022-06-27 13:00:00+00:00,31.4,18.7,47.0,310.0,3.6,11.1,1021.2,0.2413499999999999,0.203,0.13873088483037596,-0.7660444431189781,0.6427876096865393,1475.8,0.030748139413681805,13,0,6
2022-06-27 14:00:00+00:00,30.7,18.1,47.0,300.0,7.2,11.1,1021.0,0.23555,0.192,0.13692645432815626,-0.8660254037844386,0.5000000000000001,1442.8999999999999,0.030068560205613555,14,0,6
2022-06-27 15:00:00+00:00,30.7,17.8,46.0,260.0,7.2,11.1,1020.6,0.23403,0.245,0.13644587989623108,-0.984807753012208,-0.17364817766693033,1412.2,0.03008034486568651,15,0,6
2022-06-27 16:00:00+00:00,30.5,17.6,46.0,270.0,7.2,11.1,1020.3,0.24049,0.987,0.13846623447117887,-1.0,-1.8369701987210297e-16,1403.0,0.029893168646581234,16,0,6
2022-06-27 17:00:00+00:00,29.9,17.4,47.0,330.0,3.6,11.1,1020.2,0.21,0.22,0.1283999468252098,-0.5000000000000004,0.8660254037844384,1405.3,0.029307978798953166,17,0,6
2022-06-27 18:00:00+00:00,27.4,17.6,55.0,360.0,3.6,13.0,1020.2,0.18533,0.208,0.11917972739335722,-2.4492935982947064e-16,1.0,1507.0,0.02685747889937514,18,0,6
2022-06-27 19:00:00+00:00,23.9,18.3,71.0,90.0,3.6,13.0,1020.6,0.16701,0.222,0.11162315761133336,1.0,6.123233995736766e-17,1696.8999999999999,0.023417597468726632,19,0,6
2022-06-27 20:00:00+00:00,22.6,19.6,83.0,120.0,3.6,13.0,1020.8,0.13622,0.253,0.09736256160337214,0.8660254037844387,-0.4999999999999998,1875.8000000000002,0.0221394984109135,20,0,6
2022-06-27 21:00:00+00:00,21.7,19.1,85.0,10.0,7.2,11.1,1021.0,0.04045,0.216,0.03634488586582564,0.17364817766693033,0.984807753012208,1844.5,0.021253672848919027,21,0,6
2022-06-27 22:00:00+00:00,20.5,19.3,93.0,0.0,0.0,11.1,1021.0,0.02798,0.235,0.02596514762158528,0.0,1.0,1906.5,0.02007835453469309,22,0,6
2022-06-27 23:00:00+00:00,19.8,18.6,93.0,0.0,0.0,9.3,1020.9,0.02586,0.223,0.02413135382591651,0.0,1.0,1841.4,0.01939465175884548,23,0,6
2022-06-28 00:00:00+00:00,18.9,18.6,98.0,0.0,0.0,7.4,1020.7,0.02154,0.252,0.020329864654516864,0.0,1.0,1852.1999999999998,0.018516704204451156,0,1,6
2022-06-28 01:00:00+00:00,18.7,18.5,99.0,0.0,0.0,7.4,1020.8,0.0162,1.153,0.015507816326356151,0.0,1.0,1851.3,0.018318965499295684,1,1,6
2022-06-28 02:00:00+00:00,18.4,18.1,98.0,0.0,0.0,7.4,1020.8,0.02149,0.203,0.020285350806439388,0.0,1.0,1803.1999999999998,0.018025078352248158,2,1,6
2022-06-28 03:00:00+00:00,19.6,18.8,95.0,0.0,0.0,7.4,1020.9,0.10164,0.174,0.07861355109802849,0.0,1.0,1862.0000000000002,0.019198746185523807,3,1,6
2022-06-28 04:00:00+00:00,22.4,20.1,87.0,60.0,3.6,9.3,1020.4,0.14815,0.211,0.10313657984959113,0.8660254037844386,0.5000000000000001,1948.8,0.021952175595891636,4,1,6
2022-06-28 05:00:00+00:00,23.1,20.4,85.0,0.0,0.0,9.3,1020.4,0.19999,0.219,0.12478325535612268,0.0,1.0,1963.5000000000002,0.02263818108326325,5,1,6
2022-06-28 06:00:00+00:00,26.6,20.9,71.0,160.0,3.6,9.3,1020.3,0.24118,0.205,0.13867864959923626,0.3420201433256689,-0.9396926207859083,1888.6000000000001,0.026070763475379045,6,1,6
2022-06-28 07:00:00+00:00,26.8,20.6,69.0,150.0,3.6,9.3,1020.2,0.22995,0.23,0.13513981053377813,0.49999999999999994,-0.8660254037844387,1849.2,0.026269358923476416,7,1,6
2022-06-28 08:00:00+00:00,29.0,19.1,55.0,320.0,3.6,11.1,1020.3,0.23429,0.48850000000000005,0.13652831260789286,-0.6427876096865396,0.7660444431189778,1595.0,0.02842301281150347,8,1,6
2022-06-28 09:00:00+00:00,30.0,20.6,57.0,10.0,3.6,13.0,1020.0,0.23251,0.747,0.13596206266413663,0.17364817766693033,0.984807753012208,1710.0,0.02941176467704729,9,1,6
2022-06-28 10:00:00+00:00,30.2,18.3,49.0,240.0,7.2,13.0,1019.7,0.22999,0.853,0.1351527301645972,-0.8660254037844385,-0.5000000000000004,1479.8,0.029616553859354168,10,1,6
2022-06-28 11:00:00+00:00,30.3,19.0,51.0,130.0,7.2,14.8,1019.6,0.20811,1.276,0.12772956705650582,0.766044443118978,-0.6427876096865394,1545.3,0.029717536259594415,11,1,6
2022-06-28 12:00:00+00:00,30.6,20.2,54.0,150.0,7.2,14.8,1019.2,0.2,1.279,0.12478695102259835,0.49999999999999994,-0.8660254037844387,1652.4,0.030023547851232783,12,1,6
2022-06-28 13:00:00+00:00,27.9,20.0,62.0,120.0,14.4,14.8,1019.3,0.21487,1.574,0.13010123248108946,0.8660254037844387,-0.4999999999999998,1729.8,0.02737172566725034,13,1,6
2022-06-28 14:00:00+00:00,29.0,20.2,59.0,80.0,14.4,16.7,1019.3,0.20505,2.812,0.12663197242963292,0.984807753012208,0.17364817766693041,1711.0,0.028450897646962722,14,1,6
2022-06-28 15:00:00+00:00,28.4,20.2,61.0,110.0,14.4,16.7,1018.9,0.2129,1.285,0.12941752269786402,0.9396926207859084,-0.3420201433256687,1732.3999999999999,0.027873196557195803,15,1,6
2022-06-28 16:00:00+00:00,28.4,20.4,62.0,130.0,10.8,25.9,1018.4,0.22576,0.946,0.13377367921502012,0.766044443118978,-0.6427876096865394,1760.8,0.027886881355177844,16,1,6
2022-06-28 17:00:00+00:00,27.2,19.8,64.0,110.0,7.2,22.2,1018.4,0.22032,0.743,0.13196150763888453,0.9396926207859084,-0.3420201433256687,1740.8,0.026708562424677375,17,1,6
2022-06-28 18:00:00+00:00,25.7,20.9,75.0,110.0,7.2,18.5,1018.6,0.17695,0.871,0.11580279759268268,0.9396926207859084,-0.3420201433256687,1927.5,0.025230708791252002,18,1,6
2022-06-28 19:00:00+00:00,24.9,20.8,78.0,110.0,10.8,16.7,1019.0,0.15215,1.35,0.10500020179410749,0.9396926207859084,-0.3420201433256687,1942.1999999999998,0.024435721271407536,19,1,6
2022-06-28 20:00:00+00:00,23.9,20.6,82.0,100.0,7.2,14.8,1019.0,0.14823,0.472,0.10317420032931644,0.984807753012208,-0.1736481776669303,1959.8,0.02345436700347952,20,1,6
2022-06-28 21:00:00+00:00,23.3,19.7,80.0,70.0,7.2,13.0,1019.1,0.02863,0.442,0.026523270327253073,0.9396926207859083,0.3420201433256688,1864.0,0.022863310741965154,21,1,6
2022-06-28 22:00:00+00:00,22.4,20.3,88.0,100.0,3.6,13.0,1019.2,0.0273799999999999,0.444,0.025448244470746048,0.984807753012208,-0.1736481776669303,1971.1999999999998,0.021978021956457983,22,1,6
2022-06-28 23:00:00+00:00,22.0,19.9,88.0,90.0,7.2,13.0,1018.9,0.02779,0.411,0.02580163985653392,1.0,6.123233995736766e-17,1936.0,0.021591912825996748,23,1,6
2022-06-29 00:00:00+00:00,21.5,19.8,90.0,90.0,7.2,13.0,1018.6,0.02788,0.38,0.025879111473284453,1.0,6.123233995736766e-17,1935.0,0.021107402296183582,0,2,6
2022-06-29 01:00:00+00:00,20.3,19.1,93.0,60.0,3.6,13.0,1018.6,0.02804,0.347,0.02601674738056324,0.8660254037844386,0.5000000000000001,1887.9,0.019929314726164035,1,2,6
2022-06-29 02:00:00+00:00,20.5,19.8,96.0,110.0,10.8,13.0,1018.8,0.02898,1.326,0.026823001230493224,0.9396926207859084,-0.3420201433256687,1968.0,0.02012171179807449,2,2,6
2022-06-29 03:00:00+00:00,20.8,20.1,96.0,100.0,7.2,14.8,1018.8,0.136,0.239,0.09725295514096838,0.984807753012208,-0.1736481776669303,1996.8000000000002,0.02041617587316826,3,2,6
2022-06-29 04:00:00+00:00,22.0,20.5,91.0,110.0,7.2,14.8,1018.6,0.17401,1.066,0.1145866475256299,0.9396926207859084,-0.3420201433256687,2002.0,0.02159827211702506,4,2,6
2022-06-29 05:00:00+00:00,22.1,20.6,91.0,90.0,7.2,16.7,1018.4,0.35085,1.173,0.16558326492031372,1.0,6.123233995736766e-17,2011.1000000000001,0.021700706970050367,5,2,6
2022-06-29 06:00:00+00:00,21.2,20.4,95.0,60.0,3.6,18.5,1018.7,0.38695,1.123,0.17209029757364136,0.8660254037844386,0.5000000000000001,2014.0,0.0208108373212812,6,2,6
2022-06-29 07:00:00+00:00,21.1,18.9,87.0,90.0,18.0,16.7,1019.6,0.36541,0.867,0.1683210287041815,1.0,6.123233995736766e-17,1835.7,0.020694389936549245,7,2,6
2022-06-29 08:00:00+00:00,22.4,15.5,65.0,110.0,21.6,16.7,1018.9,0.32964,1.343,0.1612948690295369,0.9396926207859084,-0.3420201433256687,1456.0,0.02198449305919669,8,2,6
2022-06-29 09:00:00+00:00,25.1,15.1,54.0,120.0,18.0,20.4,1017.8,0.32093,2.044,0.15942308240900344,0.8660254037844387,-0.4999999999999998,1355.4,0.024661033577656682,9,2,6
2022-06-29 10:00:00+00:00,25.1,16.0,57.0,110.0,10.8,33.3,1018.5,0.30391,1.635,0.15556467735696722,0.9396926207859084,-0.3420201433256687,1430.7,0.024644084413702423,10,2,6
2022-06-29 11:00:00+00:00,24.6,16.3,60.0,110.0,14.4,29.6,1019.5,0.2914,0.658,0.15254830462391145,0.9396926207859084,-0.3420201433256687,1476.0,0.024129475209289382,11,2,6
2022-06-29 12:00:00+00:00,25.4,15.4,54.0,130.0,14.4,25.9,1019.0,0.29455,0.365,0.153322855325658,0.766044443118978,-0.6427876096865394,1371.6,0.02492639840537154,12,2,6
2022-06-29 13:00:00+00:00,26.7,16.9,55.0,160.0,7.2,25.9,1018.4,0.30085,0.652,0.15484144955672371,0.3420201433256689,-0.9396926207859083,1468.5,0.02621759620363551,13,2,6
2022-06-29 14:00:00+00:00,25.3,16.7,59.0,130.0,7.2,24.1,1018.5,0.30891,1.677,0.15672667064764143,0.766044443118978,-0.6427876096865394,1492.7,0.024840451620186107,14,2,6
2022-06-29 15:00:00+00:00,25.4,16.8,59.0,130.0,7.2,22.2,1018.6,0.34107,0.681,0.1636518421224338,0.766044443118978,-0.6427876096865394,1498.6,0.024936186898747114,15,2,6
2022-06-29 16:00:00+00:00,25.6,16.7,58.0,150.0,7.2,16.7,1018.5,0.36886,0.459,0.168946654049976,0.49999999999999994,-0.8660254037844387,1484.8000000000002,0.025135002429911634,16,2,6
2022-06-29 17:00:00+00:00,24.1,17.1,65.0,110.0,7.2,16.7,1018.1,0.3908999999999999,0.415,0.17274734776988315,0.9396926207859084,-0.3420201433256687,1566.5,0.023671545011618167,17,2,6
2022-06-29 18:00:00+00:00,23.4,17.4,69.0,120.0,7.2,16.7,1017.8,0.39,0.747,0.17259853609331993,0.8660254037844387,-0.4999999999999998,1614.6,0.022990764371201844,18,2,6
2022-06-29 19:00:00+00:00,21.7,17.5,77.0,170.0,3.6,16.7,1018.2,0.34144,0.935,0.16372631701745083,0.17364817766693028,-0.984807753012208,1670.8999999999999,0.02131211940550764,19,2,6
2022-06-29 20:00:00+00:00,20.2,17.4,84.0,80.0,7.2,13.0,1018.7,0.19446,0.222,0.12271353657480308,0.984807753012208,0.17364817766693041,1696.8,0.019829194051409448,20,2,6
2022-06-29 21:00:00+00:00,19.0,17.7,92.0,110.0,3.6,11.1,1019.0,0.14801,0.274,0.10307070956175433,0.9396926207859084,-0.3420201433256687,1748.0,0.018645731090632257,21,2,6
2022-06-29 22:00:00+00:00,18.6,17.9,96.0,90.0,3.6,9.3,1019.4,0.15138,0.18,0.10464419857543963,1.0,6.123233995736766e-17,1785.6000000000001,0.018246027056851064,22,2,6
2022-06-29 23:00:00+00:00,17.9,17.4,97.0,60.0,3.6,9.3,1019.4,0.0789599999999999,0.254,0.06445809326824391,0.8660254037844386,0.5000000000000001,1736.3,0.017559348619227633,23,2,6
2022-06-30 00:00:00+00:00,17.1,16.9,99.0,0.0,0.0,9.3,1019.4,0.03741,0.206,0.03387702575825475,0.0,1.0,1692.9,0.01677457326194372,0,3,6
2022-06-30 01:00:00+00:00,17.6,17.4,99.0,60.0,7.2,9.3,1019.2,0.03338,1.071,0.030544005201039573,0.8660254037844386,0.5000000000000001,1742.4,0.017268445822931276,1,3,6
2022-06-30 02:00:00+00:00,16.6,16.4,99.0,50.0,3.6,9.3,1019.1,0.03655,0.193,0.03317169129888507,0.766044443118978,0.6427876096865394,1643.4,0.016288882331185476,2,3,6
2022-06-30 03:00:00+00:00,17.9,17.7,99.0,100.0,7.2,11.1,1019.4,0.15095,0.219,0.10444482526420508,0.984807753012208,-0.1736481776669303,1772.1,0.017559348619227633,3,3,6
2022-06-30 04:00:00+00:00,19.8,18.6,93.0,90.0,7.2,11.1,1019.5,0.25,0.256,0.1413379507320472,1.0,6.123233995736766e-17,1841.4,0.019421284924549993,4,3,6
2022-06-30 05:00:00+00:00,22.0,19.7,87.0,120.0,7.2,13.0,1019.7,0.36989,0.523,0.1691317712833978,0.8660254037844387,-0.4999999999999998,1914.0,0.021574973010125554,5,3,6
2022-06-30 06:00:00+00:00,23.5,19.9,80.0,100.0,10.8,14.8,1019.9,0.37963,0.409,0.1708453103022947,0.984807753012208,-0.1736481776669303,1880.0,0.023041474631785984,6,3,6
2022-06-30 07:00:00+00:00,23.9,19.2,75.0,130.0,10.8,16.7,1020.0,0.34175,1.838,0.16378862861007806,0.766044443118978,-0.6427876096865394,1792.5,0.023431372526047673,7,3,6
2022-06-30 08:00:00+00:00,25.0,19.4,71.0,110.0,10.8,18.5,1019.9,0.29902,0.87,0.15440447294614945,0.9396926207859084,-0.3420201433256687,1775.0,0.024512207055091474,8,3,6
2022-06-30 09:00:00+00:00,26.1,18.5,63.0,120.0,10.8,20.4,1019.9,0.27402,1.026,0.14808349956759254,0.8660254037844387,-0.4999999999999998,1644.3000000000002,0.0255907441655155,9,3,6
2022-06-30 10:00:00+00:00,26.6,18.2,60.0,120.0,10.8,22.2,1019.8,0.27632,1.119,0.1486935206092106,0.8660254037844387,-0.4999999999999998,1596.0,0.026083545767715686,10,3,6
2022-06-30 11:00:00+00:00,26.4,16.9,56.0,80.0,10.8,22.2,1019.6,0.26897,0.691,0.14672280741626675,0.984807753012208,0.17364817766693041,1478.3999999999999,0.025892506840042656,11,3,6
2022-06-30 12:00:00+00:00,26.9,17.4,56.0,80.0,10.8,20.4,1019.6,0.27807,0.634,0.1491536623679396,0.984807753012208,0.17364817766693041,1506.3999999999999,0.026382895227164676,12,3,6
2022-06-30 13:00:00+00:00,26.7,17.2,56.0,100.0,7.2,20.4,1019.3,0.28579,1.071,0.15114304502537615,0.984807753012208,-0.1736481776669303,1495.2,0.026194447143927747,13,3,6
2022-06-30 14:00:00+00:00,26.5,16.2,53.0,120.0,7.2,20.4,1019.3,0.32409,1.628,0.16010994764311387,0.8660254037844387,-0.4999999999999998,1404.5,0.025998234056707314,14,3,6
2022-06-30 15:00:00+00:00,26.6,15.3,50.0,110.0,7.2,18.5,1019.1,0.37244,3.417,0.16958681608032422,0.9396926207859084,-0.3420201433256687,1330.0,0.026101462048767086,15,3,6
2022-06-30 16:00:00+00:00,25.2,15.5,55.0,100.0,7.2,14.8,1019.0,0.40941,2.017,0.1756946144519736,0.984807753012208,-0.1736481776669303,1386.0,0.024730127551785937,16,3,6
2022-06-30 17:00:00+00:00,25.7,15.1,52.0,110.0,7.2,14.8,1018.9,0.479,1.852,0.18508061540320006,0.9396926207859084,-0.3420201433256687,1336.3999999999999,0.025223279983096203,17,3,6
2022-06-30 18:00:00+00:00,24.4,16.4,61.0,110.0,3.6,11.1,1019.2,0.45,0.93,0.18146643010991265,0.9396926207859084,-0.3420201433256687,1488.3999999999999,0.023940345345427445,18,3,6
2022-06-30 19:00:00+00:00,21.9,15.7,68.0,70.0,3.6,11.1,1019.6,0.39421,3.097,0.17329014649923824,0.9396926207859083,0.3420201433256688,1489.1999999999998,0.021479011355944475,19,3,6
2022-06-30 20:00:00+00:00,19.6,15.3,76.0,60.0,3.6,9.3,1019.8,0.2357199999999999,0.698,0.1369800022884677,0.8660254037844386,0.5000000000000001,1489.6000000000001,0.019219454776211557,20,3,6
2022-06-30 21:00:00+00:00,18.1,15.2,83.0,100.0,3.6,7.4,1020.0,0.1584499999999999,1.085,0.10786474883279687,0.984807753012208,-0.1736481776669303,1502.3000000000002,0.017745098021818534,21,3,6
2022-06-30 22:00:00+00:00,17.6,15.0,85.0,90.0,3.6,7.4,1020.2,0.1346,0.685,0.09655273657887785,1.0,6.123233995736766e-17,1496.0000000000002,0.017251519293029288,22,3,6
2022-06-30 23:00:00+00:00,15.5,14.9,96.0,130.0,3.6,7.4,1020.6,0.04867,0.304,0.0428243339260473,0.766044443118978,-0.6427876096865394,1488.0,0.015187144801893841,23,3,6
2022-07-01 00:00:00+00:00,16.1,13.9,87.0,110.0,7.2,9.3,1020.7,0.02802,0.191,0.02599954928786825,0.9396926207859084,-0.3420201433256687,1400.7,0.01577348876675469,0,4,7
2022-07-01 01:00:00+00:00,16.2,12.4,78.0,110.0,7.2,7.4,1020.7,0.0272399999999999,1.164,0.025327396428670445,0.9396926207859084,-0.3420201433256687,1263.6,0.01587146074667242,1,4,7
2022-07-01 02:00:00+00:00,16.9,11.4,70.0,110.0,7.2,9.3,1020.6,0.02776,0.195,0.02577580775243192,0.9396926207859084,-0.3420201433256687,1183.0,0.016558886913032637,2,4,7
2022-07-01 03:00:00+00:00,17.4,12.9,75.0,0.0,0.0,9.3,1020.9,0.1600099999999999,0.158,0.10856100619234368,0.0,1.0,1305.0,0.01704378487898542,3,4,7
2022-07-01 04:00:00+00:00,20.2,14.1,68.0,0.0,0.0,13.0,1021.5,0.17995,0.972,0.1170267871293372,0.0,1.0,1373.6,0.01977484090085674,4,4,7
2022-07-01 05:00:00+00:00,22.1,14.5,62.0,100.0,7.2,14.8,1021.0,0.27496,0.587,0.14833353865295898,0.984807753012208,-0.1736481776669303,1370.2,0.021645445620327674,5,4,7
2022-07-01 06:00:00+00:00,23.7,13.9,54.0,110.0,7.2,14.8,1020.9,0.38519,0.523,0.17179423120667792,0.9396926207859084,-0.3420201433256687,1279.8,0.02321481043861807,6,4,7
2022-07-01 07:00:00+00:00,24.7,13.9,51.0,130.0,10.8,16.7,1020.5,0.378,1.646,0.17056314230752595,0.766044443118978,-0.6427876096865394,1259.7,0.024203821632333346,7,4,7
2022-07-01 08:00:00+00:00,26.6,12.3,41.0,160.0,10.8,18.5,1020.5,0.3378,1.156,0.1629887415357569,0.3420201433256689,-0.9396926207859083,1090.6000000000001,0.026065654065589756,8,4,7
2022-07-01 09:00:00+00:00,26.0,12.1,42.0,130.0,18.0,20.4,1020.5,0.339,0.523,0.16323310854079093,0.766044443118978,-0.6427876096865394,1092.0,0.02547770698140352,9,4,7
2022-07-01 10:00:00+00:00,26.4,13.9,46.0,130.0,14.4,24.1,1020.5,0.30235,1.573,0.15519713230559307,0.766044443118978,-0.6427876096865394,1214.3999999999999,0.025869671704194342,10,4,7
2022-07-01 11:00:00+00:00,26.6,14.0,46.0,120.0,10.8,24.1,1020.4,0.2709,0.51,0.14724632130543616,0.8660254037844387,-0.4999999999999998,1223.6000000000001,0.02606820852012132,11,4,7
2022-07-01 12:00:00+00:00,27.5,14.2,44.0,110.0,14.4,22.2,1020.0,0.2621,0.185,0.14482358964449932,0.9396926207859084,-0.3420201433256687,1210.0,0.02696078428729335,12,4,7
2022-07-01 13:00:00+00:00,27.9,13.8,42.0,110.0,14.4,22.2,1019.8,0.23872,0.254,0.13791838359183536,0.9396926207859084,-0.3420201433256687,1171.8,0.027358305523280734,13,4,7
2022-07-01 14:00:00+00:00,27.9,14.2,43.0,120.0,10.8,20.4,1019.6,0.22069,0.24,0.13208616255880581,0.8660254037844387,-0.4999999999999998,1199.7,0.027363672001408716,14,4,7
2022-07-01 15:00:00+00:00,28.0,12.8,39.0,110.0,14.4,20.4,1019.6,0.2425,0.229,0.13908321717752564,0.9396926207859084,-0.3420201433256687,1092.0,0.027461749678833122,15,4,7
2022-07-01 16:00:00+00:00,27.6,14.6,45.0,130.0,7.2,18.5,1019.5,0.23066,0.242,0.1353687933731178,0.766044443118978,-0.6427876096865394,1242.0,0.027072094137251503,16,4,7
2022-07-01 17:00:00+00:00,26.6,16.2,53.0,110.0,7.2,18.5,1019.6,0.2,0.191,0.12478695102259835,0.9396926207859084,-0.3420201433256687,1409.8000000000002,0.026088662194891466,17,4,7
2022-07-01 18:00:00+00:00,25.2,16.1,57.0,100.0,7.2,16.7,1019.6,0.17839,0.992,0.11639243595545133,0.984807753012208,-0.1736481776669303,1436.3999999999999,0.024715574710949807,18,4,7
2022-07-01 19:00:00+00:00,22.1,16.4,70.0,90.0,3.6,13.0,1019.6,0.17004,0.226,0.11291781265226929,1.0,6.123233995736766e-17,1547.0,0.021675166710793285,19,4,7
2022-07-01 20:00:00+00:00,20.4,16.2,77.0,100.0,3.6,13.0,1019.7,0.15879,0.208,0.10801693356574062,0.984807753012208,-0.1736481776669303,1570.8,0.020005884063934602,20,4,7
2022-07-01 21:00:00+00:00,20.5,15.5,73.0,90.0,7.2,11.1,1020.2,0.05776,0.251,0.04967404041330044,1.0,6.123233995736766e-17,1496.5,0.020094099176539797,21,4,7
2022-07-01 22:00:00+00:00,18.8,15.3,80.0,90.0,7.2,9.3,1020.4,0.28572,0.211,0.15112529858009563,1.0,6.123233995736766e-17,1504.0,0.018424147375123337,22,4,7
2022-07-01 23:00:00+00:00,18.8,15.3,80.0,80.0,7.2,9.3,1020.4,0.255,0.204,0.14280056286840911,0.984807753012208,0.17364817766693041,1504.0,0.018424147375123337,23,4,7
2022-07-02 00:00:00+00:00,18.2,15.1,82.0,110.0,3.6,9.3,1020.4,0.2372,0.267,0.1374444897395351,0.9396926207859084,-0.3420201433256687,1492.3999999999999,0.017836142671661954,0,5,7
2022-07-02 01:00:00+00:00,16.3,14.7,90.0,90.0,3.6,9.3,1020.2,0.11655,0.644,0.08708720501766505,1.0,6.123233995736766e-17,1467.0,0.015977259345248716,1,5,7
2022-07-02 02:00:00+00:00,15.8,14.8,94.0,0.0,0.0,9.3,1020.4,0.00328,0.542,0.0032508365852512754,0.0,1.0,1485.2,0.015484123857816423,2,5,7
2022-07-02 03:00:00+00:00,18.2,16.0,87.0,100.0,3.6,9.3,1020.2,0.13329,0.19,0.09589324615479074,0.984807753012208,-0.1736481776669303,1583.3999999999999,0.017839639268928013,3,5,7
2022-07-02 04:00:00+00:00,22.2,18.6,80.0,170.0,3.6,11.1,1020.2,0.00385,0.175,0.0038098688053778557,0.17364817766693028,-0.984807753012208,1776.0,0.02176043910825285,4,5,7
2022-07-02 05:00:00+00:00,22.1,17.7,76.0,130.0,3.6,13.0,1020.1,0.01537,0.241,0.014745839455178707,0.766044443118978,-0.6427876096865394,1679.6000000000001,0.021664542670655287,5,5,7
2022-07-02 06:00:00+00:00,25.3,17.0,60.0,160.0,7.2,13.0,1019.9,0.10087,0.173,0.07815878325325872,0.3420201433256689,-0.9396926207859083,1518.0,0.024806353539752572,6,5,7
2022-07-02 07:00:00+00:00,26.6,16.8,55.0,170.0,10.8,14.8,1019.6,0.12077,0.207,0.08937510766492597,0.17364817766693028,-0.984807753012208,1463.0,0.026088662194891466,7,5,7
2022-07-02 08:00:00+00:00,27.7,16.0,49.0,130.0,10.8,16.7,1019.5,0.1245,0.248,0.09135855726225858,0.766044443118978,-0.6427876096865394,1357.3,0.027170181434850237,8,5,7
2022-07-02 09:00:00+00:00,28.5,14.7,43.0,140.0,10.8,18.5,1019.4,0.10089,0.996,0.07817061738176773,0.6427876096865395,-0.7660444431189779,1225.5,0.027957622103239533,9,5,7
2022-07-02 10:00:00+00:00,28.6,14.1,41.0,170.0,10.8,24.1,1019.2,0.0653499999999999,0.213,0.0551521718101064,0.17364817766693028,-0.984807753012208,1172.6000000000001,0.02806122446226332,10,5,7
2022-07-02 11:00:00+00:00,29.1,14.5,41.0,200.0,14.4,24.1,1018.8,0.10081,0.228,0.07812327382376796,-0.34202014332566866,-0.9396926207859084,1193.1000000000001,0.028563015284095983,11,5,7
2022-07-02 12:00:00+00:00,29.1,13.8,39.0,190.0,14.4,22.2,1018.6,0.06277,0.201,0.05331397202424656,-0.17364817766693047,-0.984807753012208,1134.9,0.02856862357297406,12,5,7
2022-07-02 13:00:00+00:00,29.7,13.1,36.0,160.0,10.8,22.2,1018.4,0.09926,0.213,0.07720227306036104,0.3420201433256689,-0.9396926207859083,1069.2,0.029163393529886693,13,5,7
2022-07-02 14:00:00+00:00,29.4,13.6,38.0,150.0,10.8,22.2,1018.0,0.10312,0.215,0.07948279270962086,0.49999999999999994,-0.8660254037844387,1117.2,0.02888015714255387,14,5,7
2022-07-02 15:00:00+00:00,28.9,14.3,41.0,190.0,10.8,20.4,1017.6,0.0520399999999999,0.186,0.045401513569903844,-0.17364817766693047,-0.984807753012208,1184.8999999999999,0.02840015720479544,15,5,7
2022-07-02 16:00:00+00:00,28.8,15.0,43.0,160.0,7.2,20.4,1017.5,0.10737,0.806,0.08194384869177467,0.3420201433256689,-0.9396926207859083,1238.4,0.02830466827685045,16,5,7
2022-07-02 17:00:00+00:00,26.9,15.3,49.0,140.0,7.2,18.5,1017.5,0.10639,0.4,0.08138093140688643,0.6427876096865395,-0.7660444431189779,1318.1,0.026437346411363787,17,5,7
2022-07-02 18:00:00+00:00,26.0,15.7,53.0,140.0,7.2,14.8,1017.3,0.0399799999999999,0.202,0.03596591266638339,0.6427876096865395,-0.7660444431189779,1378.0,0.02555784918356645,18,5,7
2022-07-02 19:00:00+00:00,24.9,15.0,54.0,150.0,7.2,13.0,1017.0,0.07912,0.262,0.0645637118223666,0.49999999999999994,-0.8660254037844387,1344.6,0.02448377578713493,19,5,7
2022-07-02 20:00:00+00:00,23.8,16.1,62.0,260.0,7.2,13.0,1017.2,0.00846,0.193,0.008268119092486847,-0.984807753012208,-0.17364817766693033,1475.6000000000001,0.02339756191172084,20,5,7
2022-07-02 21:00:00+00:00,21.8,19.2,85.0,260.0,10.8,11.1,1017.9,0.00259,0.244,0.0025717890542971836,-0.984807753012208,-0.17364817766693033,1853.0,0.021416642085257256,21,5,7
2022-07-02 22:00:00+00:00,20.9,18.7,87.0,270.0,10.8,13.0,1018.6,0.27008,0.227,0.14702442631748608,-1.0,-1.8369701987210297e-16,1818.3,0.02051835851117381,22,5,7
2022-07-02 23:00:00+00:00,21.2,18.4,84.0,290.0,7.2,14.8,1018.8,0.24164,0.212,0.1388199019000075,-0.9396926207859083,0.342020143325669,1780.8,0.02080879463995996,23,5,7
